key,fare_amount
2014-05-25 19:46:59.0000001,8.685922
2009-11-20 14:03:03.0000003,7.5562515
2009-11-20 14:03:03.0000004,11.347645
2009-11-20 14:03:03.0000001,10.252749
2009-11-20 14:03:03.0000005,7.7136855
2009-11-20 14:03:03.0000002,8.42136
2010-09-17 18:21:11.0000001,11.956354
2011-02-23 21:35:19.0000001,6.7773933
2011-02-23 21:35:19.0000002,10.915275
2013-01-03 11:41:47.0000001,6.2881165
2014-04-04 05:47:11.0000001,13.407294
2014-08-18 19:09:19.0000001,9.570607
2014-08-18 19:09:19.0000002,13.018875
2010-04-12 08:22:27.0000001,6.547635
2010-04-12 08:22:27.0000002,9.50147
2010-06-05 08:18:11.0000002,12.912365
2010-06-05 08:18:11.0000001,6.547635
2010-06-05 08:18:11.0000003,13.092107
2013-05-07 23:58:31.0000001,15.360149
2013-01-11 20:08:07.0000002,7.594192
2013-02-17 23:55:55.0000001,12.675234
2013-02-17 23:55:55.0000002,15.360149
2013-02-17 23:55:55.0000003,12.680641
2010-11-26 06:04:59.0000001,7.086952
2013-10-09 17:27:39.0000002,8.341875
2013-02-27 13:28:43.0000003,7.9116683
2013-02-27 13:28:43.0000001,6.2881165
2013-02-27 13:28:43.0000004,7.594192
2013-02-27 13:28:43.0000002,6.2881165
2009-08-28 07:10:39.0000001,9.266824
2009-08-28 07:10:39.0000002,9.712307
2009-08-28 07:10:39.0000004,7.086952
2009-08-28 07:10:39.0000003,6.7773933
2015-01-12 17:05:51.0000006,8.416517
2015-01-12 17:05:51.0000007,7.385652
2015-01-12 17:05:51.0000002,6.339095
2015-01-12 17:05:51.0000003,6.339095
2014-05-01 07:16:07.0000001,6.2881165
2009-01-12 07:47:39.0000004,7.086952
2009-01-12 07:47:39.0000002,8.034652
2009-01-12 07:47:39.0000003,7.5562515
2014-02-09 21:05:31.0000001,15.360149
2014-02-09 21:05:31.0000002,12.675234
2012-05-14 03:52:59.0000001,8.066292
2011-04-28 19:39:43.0000005,7.7136855
2011-04-28 19:39:43.0000001,7.2149143
2011-04-28 19:39:43.0000002,6.2881165
2011-04-28 19:39:43.0000004,6.2881165
2010-02-15 10:14:23.0000002,8.80523
2010-02-15 10:14:23.0000003,14.8077
2010-02-15 10:14:23.0000004,9.50147
2010-08-18 05:24:15.0000002,9.979898
2010-08-18 05:24:15.0000001,8.963255
2010-05-31 06:46:59.0000001,13.092107
2014-11-17 00:03:47.0000002,7.3723454
2012-11-16 00:09:43.0000001,8.462895
2012-03-09 06:03:23.0000001,10.957513
2013-10-18 13:05:19.0000002,7.9116683
2013-10-18 13:05:19.0000001,14.670213
2013-10-18 13:05:19.0000003,6.2881165
2010-01-16 04:52:31.0000001,10.078207
2013-08-18 00:32:15.0000002,12.283737
2013-08-18 00:32:15.0000001,7.9116683
2010-12-11 16:12:35.0000004,10.996179
2010-12-11 16:12:35.0000005,8.034652
2010-12-11 16:12:35.0000001,8.214847
2010-12-11 16:12:35.0000002,8.42136
2013-05-23 12:09:23.0000001,11.030882
2013-05-23 12:09:23.0000003,6.9832063
2013-05-23 12:09:23.0000002,7.594192
2014-12-11 08:20:39.0000003,7.594192
2014-12-11 08:20:39.0000002,6.7746663
2011-01-28 19:41:11.0000002,6.5688534
2011-01-28 19:41:11.0000001,9.86118
2011-03-24 04:46:51.0000001,13.092107
2013-04-07 00:24:27.0000001,7.385652
2013-04-07 00:24:27.0000003,7.385652
2013-04-07 00:24:27.0000004,8.378581
2010-08-17 21:22:39.0000002,14.8077
2010-08-17 21:22:39.0000003,7.719344
2010-08-17 21:22:39.0000001,7.2149143
2013-12-10 14:00:35.0000004,8.656481
2013-12-10 14:00:35.0000001,8.656481
2013-12-10 14:00:35.0000003,6.9832063
2011-09-18 05:32:51.0000002,11.598914
2011-09-18 05:32:51.0000001,9.266824
2011-09-18 05:32:51.0000003,12.208637
2011-09-10 20:44:59.0000002,8.80523
2011-09-10 20:44:59.0000001,7.2149143
2011-04-28 09:50:03.0000002,13.092107
2011-04-28 09:50:03.0000003,7.458472
2011-04-28 09:50:03.0000004,8.214847
2010-02-26 18:34:51.0000002,7.2149143
2013-12-05 23:29:15.0000001,12.182988
2013-12-05 23:29:15.0000004,6.2881165
2013-12-05 23:29:15.0000003,13.092107
2013-12-05 23:29:15.0000005,10.278816
2010-01-13 08:28:59.0000003,9.50147
2010-01-13 08:28:59.0000001,9.197901
2010-01-13 08:28:59.0000004,10.915275
2010-01-13 08:28:59.0000005,7.458472
2010-07-16 07:07:27.0000001,8.605342
2012-06-16 14:33:19.0000002,9.053279
2013-05-08 17:02:39.0000001,11.607562
2013-05-08 17:02:39.0000003,10.28989
2013-05-08 17:02:39.0000005,8.341875
2013-05-08 17:02:39.0000004,6.2881165
2013-05-08 17:02:39.0000002,8.685922
2013-05-08 17:02:39.0000006,6.9832063
2013-05-08 17:02:39.0000007,9.522167
2011-02-28 08:34:27.0000004,9.50147
2011-02-28 08:34:27.0000002,6.7773933
2011-02-28 08:34:27.0000006,11.96119
2011-02-28 08:34:27.0000007,6.7773933
2011-02-28 08:34:27.0000005,12.528635
2011-02-28 08:34:27.0000003,9.000364
2011-02-28 08:34:27.0000001,9.197901
2012-12-13 19:05:27.0000001,6.2881165
2012-12-13 19:05:27.0000002,7.086952
2012-12-13 19:05:27.0000003,8.669409
2009-03-25 01:20:55.0000001,8.605342
2011-01-18 12:43:35.0000001,9.736094
2010-07-13 07:38:03.0000007,10.34458
2010-07-13 07:38:03.0000004,9.979898
2010-07-13 07:38:03.0000002,8.963255
2010-07-13 07:38:03.0000006,12.587531
2010-07-13 07:38:03.0000005,7.876778
2010-07-13 07:38:03.0000001,7.7136855
2009-01-26 15:16:43.0000001,11.5714
2009-01-26 15:16:43.0000002,6.2881165
2015-05-18 01:13:35.0000001,7.594192
2012-11-09 18:17:35.0000001,10.249062
2012-11-09 18:17:35.0000006,8.462895
2012-11-09 18:17:35.0000005,7.647986
2012-11-09 18:17:35.0000003,8.848332
2010-07-05 19:21:35.0000005,6.2881165
2010-07-05 19:21:35.0000003,6.2881165
2010-07-05 19:21:35.0000004,9.985158
2010-07-05 19:21:35.0000002,9.736094
2014-09-11 00:28:47.0000001,9.685259
2014-09-11 00:28:47.0000002,7.385652
2010-03-22 16:20:15.0000001,14.8077
2010-03-22 16:20:15.0000002,8.214847
2009-06-21 00:54:23.0000003,12.528635
2009-06-21 00:54:23.0000001,14.044914
2013-05-02 14:48:31.0000001,11.030882
2011-09-12 09:15:15.0000003,7.086952
2011-09-12 09:15:15.0000004,7.8772182
2011-09-12 09:15:15.0000002,7.301038
2011-09-12 09:15:15.0000001,7.086952
2009-02-27 07:09:23.0000001,9.266824
2011-08-22 10:42:15.0000003,9.736094
2011-08-22 10:42:15.0000002,13.585541
2011-08-22 10:42:15.0000001,7.2149143
2011-11-29 22:19:51.0000001,12.587531
2011-11-29 22:19:51.0000002,10.915275
2009-01-30 22:47:07.0000004,14.39161
2009-01-30 22:47:07.0000001,6.7773933
2009-01-30 22:47:07.0000003,6.2881165
2012-04-18 20:03:35.0000004,7.3723454
2012-04-18 20:03:35.0000003,6.2881165
2012-04-18 20:03:35.0000001,10.32524
2012-04-18 20:03:35.0000002,7.086952
2013-09-26 20:54:19.0000002,10.023481
2011-06-25 23:18:27.0000001,9.494945
2009-01-17 02:21:55.0000001,6.5688534
2009-01-17 02:21:55.0000002,6.2881165
2014-11-01 15:31:15.0000002,11.33774
2014-11-01 15:31:15.0000003,9.785427
2014-11-01 15:31:15.0000004,7.385652
2011-06-08 11:31:51.0000003,6.5688534
2011-06-08 11:31:51.0000002,7.7136855
2011-06-08 11:31:51.0000001,8.600284
2013-07-12 23:17:31.0000004,7.594192
2013-07-12 23:17:31.0000005,10.278816
2012-07-10 18:24:47.0000002,8.848332
2012-07-10 18:24:47.0000001,14.8077
2012-07-10 18:24:47.0000003,7.086952
2013-05-14 03:15:31.0000001,13.737366
2009-04-20 21:08:35.0000006,7.086952
2009-04-20 21:08:35.0000003,7.301038
2009-04-20 21:08:35.0000002,13.585541
2009-04-20 21:08:35.0000001,10.252749
2011-01-19 08:30:47.0000003,8.80523
2011-01-19 08:30:47.0000002,8.600284
2011-01-19 08:30:47.0000001,7.2149143
2009-09-25 10:19:35.0000003,6.5688534
2009-09-25 10:19:35.0000001,8.600284
2009-09-25 10:19:35.0000002,7.0574803
2012-02-17 15:11:23.0000001,6.8784122
2009-12-23 20:14:19.0000003,9.197901
2009-12-23 20:14:19.0000001,6.7773933
2009-12-23 20:14:19.0000002,9.736094
2012-09-14 05:42:59.0000001,9.235087
2012-09-14 05:42:59.0000002,7.9031997
2009-04-06 13:47:15.0000002,14.8077
2013-11-29 21:36:07.0000004,9.785427
2011-11-07 00:22:31.0000001,7.086952
2011-11-07 00:22:31.0000002,8.014958
2009-09-04 08:02:51.0000001,9.736094
2015-02-16 17:32:27.0000004,9.785427
2015-02-16 17:32:27.0000002,9.164615
2015-02-16 17:32:27.0000003,8.416517
2015-02-16 17:32:27.0000001,8.341875
2012-04-14 11:59:11.0000004,14.044914
2012-04-14 11:59:11.0000002,6.339095
2012-04-14 11:59:11.0000001,7.378581
2011-12-11 11:05:51.0000001,7.086952
2011-12-11 11:05:51.0000003,8.034652
2010-01-03 13:07:27.0000001,10.617431
2009-03-06 00:13:03.0000003,8.605342
2009-03-06 00:13:03.0000001,10.34458
2010-01-04 19:54:27.0000002,9.50147
2010-01-04 19:54:27.0000001,7.2149143
2010-01-04 19:54:27.0000003,6.2881165
2014-08-01 16:50:03.0000004,14.670213
2014-08-01 16:50:03.0000001,6.2881165
2014-08-01 16:50:03.0000003,11.33774
2014-08-01 16:50:03.0000002,11.030882
2010-11-25 16:22:19.0000001,6.2881165
2010-09-04 10:06:23.0000001,14.39161
2009-04-28 13:35:27.0000002,9.197901
2009-04-28 13:35:27.0000001,6.547635
2009-04-28 13:35:27.0000003,14.8077
2009-04-28 13:35:27.0000004,8.42136
2012-07-26 00:23:59.0000006,9.145376
2012-07-26 00:23:59.0000007,6.2881165
2012-07-26 00:23:59.0000001,9.235087
2012-07-26 00:23:59.0000004,8.848332
2012-07-26 00:23:59.0000005,8.848332
2012-07-26 00:23:59.0000002,11.297284
2012-07-26 00:23:59.0000003,7.647986
2014-04-29 15:15:43.0000002,9.522167
2014-04-29 15:15:43.0000001,7.9116683
2014-04-29 15:15:43.0000003,6.2881165
2010-04-23 00:00:03.0000002,12.528635
2010-04-23 00:00:03.0000003,7.086952
2010-05-22 23:46:19.0000001,8.034652
2010-05-22 23:46:19.0000002,14.044914
2010-05-22 23:46:19.0000003,10.344869
2014-06-14 12:32:11.0000005,9.785427
2014-06-14 12:32:11.0000002,11.030882
2014-06-14 12:32:11.0000004,10.64985
2014-06-14 12:32:11.0000006,10.64985
2014-06-14 12:32:11.0000003,15.360149
2012-06-09 22:57:15.0000002,7.378581
2012-06-09 22:57:15.0000005,7.9031997
2014-04-22 01:28:15.0000001,15.360149
2013-01-31 01:19:15.0000001,15.360149
2013-01-31 01:19:15.0000002,11.559805
2014-12-19 21:54:27.0000003,8.341875
2014-12-19 21:54:27.0000002,14.07172
2014-12-19 21:54:27.0000004,8.925885
2014-12-19 21:54:27.0000001,11.839218
2010-10-22 20:56:51.0000004,7.086952
2010-10-22 20:56:51.0000001,12.281188
2011-10-04 11:48:35.0000004,7.5562515
2011-10-04 11:48:35.0000003,10.617431
2011-10-04 11:48:35.0000002,7.2149143
2010-12-31 13:32:39.0000001,8.42136
2010-04-10 11:05:27.0000002,7.086952
2010-04-10 11:05:27.0000001,7.458472
2013-10-02 21:12:59.0000001,10.64985
2013-10-02 21:12:59.0000002,11.607562
2013-10-02 21:12:59.0000004,7.9116683
2013-10-02 21:12:59.0000005,12.337
2013-10-02 21:12:59.0000006,11.33774
2013-10-02 21:12:59.0000007,15.360149
2013-10-02 21:12:59.0000008,13.018875
2013-10-02 21:12:59.0000003,15.360149
2009-03-14 05:27:55.0000001,7.876778
2009-04-20 14:05:51.0000003,6.8784122
2009-04-20 14:05:51.0000002,12.912365
2009-04-20 14:05:51.0000001,14.39161
2009-04-20 14:05:51.0000004,8.80523
2011-02-21 23:46:07.0000001,6.547635
2010-08-21 20:25:07.0000001,7.086952
2009-11-16 21:03:31.0000003,9.985158
2009-11-16 21:03:31.0000002,12.912365
2009-11-16 21:03:31.0000004,7.876778
2009-11-16 21:03:31.0000001,13.585541
2014-11-29 11:16:23.0000002,9.164615
2014-11-29 11:16:23.0000001,9.164615
2010-12-01 21:02:35.0000001,7.7136855
2010-12-01 21:02:35.0000002,7.7136855
2009-04-13 18:30:39.0000002,7.2149143
2009-04-13 18:30:39.0000001,8.034652
2010-06-02 19:45:19.0000002,9.985158
2010-06-02 19:45:19.0000001,8.600284
2010-06-02 19:45:19.0000004,8.80523
2012-04-16 14:29:35.0000001,6.2881165
2014-08-06 18:15:43.0000001,7.594192
2014-08-06 18:15:43.0000002,12.675234
2010-04-20 11:53:23.0000005,8.600284
2010-04-20 11:53:23.0000002,6.7773933
2010-04-20 11:53:23.0000006,6.2881165
2010-04-20 11:53:23.0000003,12.208637
2010-04-20 11:53:23.0000004,9.736094
2009-05-21 20:50:31.0000005,9.197901
2009-05-21 20:50:31.0000006,10.095805
2009-05-21 20:50:31.0000002,12.912365
2009-05-21 20:50:31.0000001,13.260707
2014-08-16 21:59:59.0000002,10.023481
2014-08-16 21:59:59.0000001,14.07172
2010-09-13 07:05:39.0000001,6.547635
2010-09-13 07:05:39.0000002,6.2881165
2010-01-28 12:25:11.0000001,7.086952
2013-10-13 19:39:55.0000005,6.339095
2013-10-13 19:39:55.0000004,8.072471
2013-10-13 19:39:55.0000007,6.9832063
2013-10-13 19:39:55.0000001,10.64985
2013-10-13 19:39:55.0000003,9.522167
2013-10-13 19:39:55.0000006,6.547635
2013-10-13 19:39:55.0000002,9.785427
2013-09-20 13:38:55.0000003,8.072471
2013-09-20 13:38:55.0000002,11.33774
2013-09-20 13:38:55.0000006,8.901355
2013-09-20 13:38:55.0000001,9.785427
2014-11-11 12:10:59.0000003,8.416517
2014-11-11 12:10:59.0000002,10.28989
2012-09-09 23:40:03.0000001,14.39161
2013-02-18 11:13:23.0000004,14.944059
2013-02-18 11:13:23.0000001,6.7746663
2013-02-18 11:13:23.0000003,14.597363
2013-02-18 11:13:23.0000002,7.9116683
2011-06-05 12:38:43.0000002,7.2149143
2011-06-05 12:38:43.0000003,7.7136855
2011-06-05 12:38:43.0000001,10.278816
2014-11-27 07:37:55.0000001,8.618545
2010-05-23 15:28:55.0000001,9.985158
2012-10-15 20:10:31.0000001,6.547635
2012-10-15 20:10:31.0000004,11.598998
2012-10-15 20:10:31.0000002,12.884007
2012-10-15 20:10:31.0000003,7.086952
2012-06-27 06:52:39.0000001,9.053279
2013-06-07 13:52:55.0000001,7.594192
2013-06-07 13:52:55.0000002,7.9116683
2013-06-07 13:52:55.0000006,15.360149
2013-06-07 13:52:55.0000003,9.785427
2013-06-07 13:52:55.0000004,8.685922
2009-06-04 19:34:15.0000003,9.736094
2009-06-04 19:34:15.0000001,8.528081
2009-06-04 19:34:15.0000004,10.252749
2009-06-04 19:34:15.0000002,9.50147
2013-09-29 22:12:07.0000002,13.737187
2013-09-29 22:12:07.0000003,8.925885
2013-12-04 08:37:11.0000003,7.3723454
2013-12-04 08:37:11.0000002,11.33774
2013-12-04 08:37:11.0000001,11.607562
2010-05-02 12:39:55.0000002,7.3723454
2009-07-13 01:18:55.0000002,6.547635
2009-07-13 01:18:55.0000001,7.301038
2015-05-20 00:59:15.0000004,6.2881165
2015-05-20 00:59:15.0000003,15.360149
2009-12-03 18:02:47.0000001,8.80523
2014-06-24 02:41:11.0000001,10.078207
2012-01-13 02:08:43.0000001,9.053279
2012-08-06 21:07:55.0000001,11.640747
2012-08-06 21:07:55.0000002,10.055418
2012-08-06 21:07:55.0000004,7.086952
2012-08-06 21:07:55.0000005,9.319688
2012-08-06 21:07:55.0000003,8.462895
2009-07-13 07:32:31.0000001,8.034652
2009-07-13 07:32:31.0000003,7.7136855
2009-07-13 07:32:31.0000002,9.712307
2014-09-10 17:52:51.0000001,6.2881165
2014-09-10 17:52:51.0000003,8.901355
2014-09-10 17:52:51.0000002,12.337
2014-09-10 17:52:51.0000005,9.7602215
2014-09-10 17:52:51.0000004,9.785427
2009-09-28 19:21:59.0000004,6.2881165
2009-09-28 19:21:59.0000005,7.458472
2009-09-28 19:21:59.0000002,7.2149143
2009-09-28 19:21:59.0000008,7.876778
2009-09-28 19:21:59.0000001,7.086952
2015-05-23 12:59:39.0000004,9.785427
2015-05-23 12:59:39.0000002,11.33774
2015-05-23 12:59:39.0000001,7.594192
2010-02-10 12:16:03.0000001,6.8784122
2010-02-10 12:16:03.0000002,9.86118
2014-01-11 23:10:59.0000004,12.680641
2014-01-11 23:10:59.0000003,14.07172
2014-01-11 23:10:59.0000005,13.737187
2014-01-11 23:10:59.0000001,12.675234
2014-01-11 23:10:59.0000002,15.360149
2010-04-24 20:15:07.0000002,11.636356
2013-08-07 00:31:07.0000001,10.278816
2012-10-21 19:47:23.0000001,6.7773933
2012-10-21 19:47:23.0000003,8.5850725
2012-10-21 19:47:23.0000004,9.350323
2013-05-24 07:22:51.0000002,6.7746663
2009-09-13 20:12:31.0000002,6.7773933
2009-09-13 20:12:31.0000001,7.5562515
2010-10-31 08:51:59.0000002,6.7773933
2010-10-31 08:51:59.0000001,13.585541
2013-06-04 23:58:11.0000007,7.9116683
2013-06-04 23:58:11.0000001,14.07172
2013-06-04 23:58:11.0000003,10.64985
2013-06-04 23:58:11.0000005,7.594192
2013-06-04 23:58:11.0000002,15.360149
2013-06-04 23:58:11.0000004,9.785427
2013-06-04 23:58:11.0000008,13.092107
2010-03-22 22:11:31.0000001,12.208637
2010-03-22 22:11:31.0000002,8.214847
2011-01-15 12:49:59.0000002,11.243626
2011-01-15 12:49:59.0000001,11.629016
2009-06-13 18:36:47.0000001,12.528635
2009-06-13 18:36:47.0000002,9.197901
2009-06-13 18:36:47.0000003,9.736094
2009-05-06 16:41:35.0000001,8.80523
2014-08-08 17:32:47.0000004,6.2881165
2014-08-08 17:32:47.0000001,13.092107
2014-08-08 17:32:47.0000002,11.607562
2014-04-02 11:55:15.0000001,8.685922
2014-04-02 11:55:15.0000002,6.2881165
2011-01-04 10:12:51.0000003,7.458472
2011-01-04 10:12:51.0000004,6.7773933
2011-01-04 10:12:51.0000001,6.2881165
2011-01-04 10:12:51.0000005,6.2881165
2010-09-22 09:42:31.0000002,9.197901
2010-09-22 09:42:31.0000004,9.197901
2010-09-22 09:42:31.0000001,7.7136855
2013-08-19 19:39:23.0000003,8.685922
2013-08-19 19:39:23.0000001,7.594192
2014-07-08 10:21:39.0000002,8.685922
2014-07-08 10:21:39.0000006,11.030882
2014-07-08 10:21:39.0000003,6.2881165
2014-07-08 10:21:39.0000005,10.28989
2014-07-08 10:21:39.0000004,9.785427
2014-07-08 10:21:39.0000001,6.2881165
2015-03-11 16:36:39.0000003,10.023481
2015-03-11 16:36:39.0000001,7.594192
2015-03-11 16:36:39.0000002,13.639519
2015-05-29 18:59:35.0000005,11.5714
2015-05-29 18:59:35.0000004,11.030882
2015-05-29 18:59:35.0000002,7.594192
2015-05-29 18:59:35.0000001,7.9116683
2011-10-26 17:48:43.0000001,6.8784122
2011-10-26 17:48:43.0000008,7.086952
2011-10-26 17:48:43.0000002,8.80523
2011-10-26 17:48:43.0000004,7.7136855
2011-10-26 17:48:43.0000003,6.5688534
2011-10-26 17:48:43.0000007,6.339095
2014-06-24 09:49:55.0000004,11.030882
2014-06-24 09:49:55.0000007,6.547635
2014-06-24 09:49:55.0000001,6.2881165
2014-06-24 09:49:55.0000006,6.547635
2014-06-24 09:49:55.0000002,9.785427
2014-06-24 09:49:55.0000003,7.594192
2014-06-24 09:49:55.0000005,6.2881165
2009-03-14 20:59:19.0000001,11.347645
2009-01-29 18:38:03.0000002,7.719344
2009-01-29 18:38:03.0000001,14.8077
2010-07-23 00:03:59.0000001,13.260707
2013-01-11 12:28:03.0000004,7.9116683
2013-01-11 12:28:03.0000003,7.594192
2013-01-11 12:28:03.0000002,6.2881165
2013-01-11 12:28:03.0000005,9.164615
2013-01-11 12:28:03.0000001,7.9116683
2013-02-20 02:00:23.0000001,13.072762
2013-02-20 02:00:23.0000002,6.2881165
2013-02-20 02:00:23.0000003,8.618545
2009-11-03 19:53:27.0000004,10.996179
2009-11-03 19:53:27.0000003,7.086952
2009-12-19 21:56:15.0000002,7.7136855
2009-12-19 21:56:15.0000001,8.600284
2014-03-22 12:24:03.0000001,13.092107
2014-03-22 12:24:03.0000002,8.901355
2009-12-21 21:20:43.0000003,8.600284
2009-12-21 21:20:43.0000001,9.102274
2009-08-21 15:35:07.0000002,6.5688534
2009-08-21 15:35:07.0000004,10.278816
2009-08-21 15:35:07.0000003,6.7773933
2010-04-25 13:28:47.0000002,6.8784122
2010-04-25 13:28:47.0000003,14.8077
2010-11-02 18:49:59.0000001,10.915275
2010-11-02 18:49:59.0000003,6.2881165
2010-11-02 18:49:59.0000002,8.42136
2011-04-02 00:27:03.0000006,7.7136855
2011-04-02 00:27:03.0000002,7.086952
2011-04-02 00:27:03.0000004,6.7773933
2011-04-02 00:27:03.0000003,8.014958
2011-04-02 00:27:03.0000005,8.400395
2011-04-02 00:27:03.0000001,7.2149143
2013-12-29 12:31:55.0000001,9.164615
2013-12-29 12:31:55.0000002,10.64985
2013-12-29 12:31:55.0000003,8.685922
2012-05-02 12:02:03.0000003,8.462895
2012-05-02 12:02:03.0000002,10.592832
2012-05-02 12:02:03.0000004,6.7773933
2012-05-02 12:02:03.0000005,7.9031997
2012-05-02 12:02:03.0000001,6.2881165
2009-07-21 10:36:43.0000001,6.2881165
2009-07-21 10:36:43.0000003,7.7136855
2009-07-21 10:36:43.0000002,7.458472
2012-09-16 18:14:55.0000003,6.2881165
2012-09-16 18:14:55.0000001,10.055418
2012-09-16 18:14:55.0000004,6.8784122
2010-04-21 06:28:47.0000002,8.034652
2009-03-02 09:30:07.0000001,8.034652
2009-03-02 09:30:07.0000002,6.2881165
2010-12-18 15:32:19.0000001,7.2149143
2013-02-20 08:23:31.0000001,6.9832063
2015-02-11 20:51:51.0000006,13.092107
2015-02-11 20:51:51.0000002,9.7602215
2015-02-11 20:51:51.0000003,6.2881165
2015-02-11 20:51:51.0000005,7.385652
2015-02-11 20:51:51.0000007,9.785427
2015-02-11 20:51:51.0000004,8.341875
2013-12-07 01:41:59.0000001,9.685259
2013-12-07 01:41:59.0000003,10.693566
2014-03-04 12:06:35.0000002,7.594192
2014-03-04 12:06:35.0000004,8.925885
2014-03-04 12:06:35.0000003,11.030882
2014-03-04 12:06:35.0000001,6.547635
2013-05-21 06:52:59.0000001,13.402833
2013-05-21 06:52:59.0000004,7.594192
2013-05-21 06:52:59.0000002,7.594192
2009-09-09 08:09:19.0000002,7.7136855
2009-09-09 08:09:19.0000001,7.7136855
2012-06-22 20:50:55.0000001,14.044914
2010-04-06 09:14:59.0000001,14.044914
2010-04-06 09:14:59.0000003,6.339095
2010-04-06 09:14:59.0000002,13.092107
2009-04-03 07:49:39.0000002,8.605342
2009-04-03 07:49:39.0000001,8.034652
2011-08-28 16:06:43.0000001,9.985158
2010-12-19 15:52:31.0000001,9.985158
2010-12-19 15:52:31.0000002,6.339095
2010-12-19 15:52:31.0000004,6.2881165
2010-12-19 15:52:31.0000003,7.086952
2014-07-12 00:15:59.0000004,6.9832063
2014-07-12 00:15:59.0000003,6.2881165
2014-07-12 00:15:59.0000002,8.857274
2009-03-31 10:27:19.0000004,8.214847
2009-03-31 10:27:19.0000002,7.7136855
2009-03-31 10:27:19.0000001,14.39161
2014-07-31 10:39:39.0000002,6.2881165
2012-06-02 07:16:31.0000001,7.086952
2012-06-02 07:16:31.0000003,11.598914
2012-06-02 07:16:31.0000002,12.034141
2012-09-27 15:03:15.0000001,14.8077
2012-07-05 02:23:47.0000001,6.7773933
2013-09-14 18:28:03.0000002,14.100078
2013-09-14 18:28:03.0000003,14.100078
2009-04-22 04:26:35.0000001,12.912365
2015-02-14 09:08:11.0000003,7.569334
2012-01-19 20:26:35.0000004,6.8784122
2012-01-19 20:26:35.0000005,10.684951
2012-01-19 20:26:35.0000001,7.086952
2015-03-13 13:04:59.0000001,9.785427
2015-03-13 13:04:59.0000002,9.7602215
2015-03-13 13:04:59.0000006,8.685922
2015-03-13 13:04:59.0000004,6.2881165
2015-03-13 13:04:59.0000007,12.182988
2015-03-13 13:04:59.0000003,8.341875
2015-03-13 13:04:59.0000005,7.385652
2013-07-25 13:47:39.0000002,8.685922
2013-07-25 13:47:39.0000001,9.164615
2014-03-07 11:45:35.0000001,9.522167
2014-03-07 11:45:35.0000002,15.360149
2013-10-31 06:09:15.0000001,15.360149
2014-09-11 06:41:15.0000001,6.547635
2014-09-11 06:41:15.0000002,6.2881165
2014-09-11 06:41:15.0000004,9.421999
2014-09-11 06:41:15.0000003,11.903575
2012-06-04 09:50:39.0000005,14.8077
2012-06-04 09:50:39.0000003,6.547635
2012-06-04 09:50:39.0000001,10.957513
2012-06-04 09:50:39.0000004,9.820793
2012-06-04 09:50:39.0000002,7.9031997
2010-06-07 07:37:55.0000002,7.2149143
2010-06-07 07:37:55.0000003,6.547635
2010-06-07 07:37:55.0000001,7.8772182
2010-06-07 07:37:55.0000004,6.2881165
