key,fare_amount
2011-09-08 17:26:34.0000003,11.260677
2011-09-08 17:26:34.0000002,11.26021
2011-09-08 17:26:34.0000004,11.260236
2013-04-10 21:03:42.0000004,11.260896
2013-04-10 21:03:42.0000005,11.26124
2013-04-10 21:03:42.0000003,11.259862
2013-04-10 21:03:42.0000002,11.261498
2013-04-10 21:03:42.0000001,11.261348
2011-12-29 19:29:50.0000003,11.2590685
2011-12-29 19:29:50.0000004,11.261312
2011-12-29 19:29:50.0000001,11.260557
2013-09-26 15:50:06.0000003,11.260738
2013-09-26 15:50:06.0000005,11.26016
2013-09-26 15:50:06.0000002,11.260918
2013-09-26 15:50:06.0000001,11.260443
2013-09-26 15:50:06.0000004,11.261202
2012-10-01 07:18:06.0000001,11.260018
2012-10-01 07:18:06.0000002,11.261359
2013-03-14 21:43:46.0000001,11.260002
2012-10-05 23:47:02.0000001,11.260228
2009-02-08 00:04:06.0000004,11.260752
2009-02-08 00:04:06.0000002,11.257976
2012-02-04 22:47:18.0000001,11.259859
2012-02-04 22:47:18.0000003,11.260527
2012-05-06 03:01:10.0000003,11.260774
2012-05-06 03:01:10.0000002,11.260296
2014-07-08 08:56:58.0000001,11.260548
2010-01-09 08:29:14.0000003,11.260168
2010-01-09 08:29:14.0000002,11.259956
2010-01-09 08:29:14.0000001,11.260363
2010-01-09 08:29:14.0000004,11.26077
2010-12-06 03:36:58.0000001,11.260693
2011-10-19 05:25:18.0000002,11.260695
2011-10-19 05:25:18.0000001,11.259405
2014-06-14 08:13:22.0000002,11.260682
2014-06-14 08:13:22.0000003,11.259671
2014-06-14 08:13:22.0000001,11.262129
2011-02-19 10:14:58.0000002,11.260575
2014-12-25 03:10:26.0000001,11.259196
2009-06-16 14:32:38.0000003,11.261089
2009-06-16 14:32:38.0000001,11.260126
2009-06-16 14:32:38.0000005,11.260984
2009-06-16 14:32:38.0000006,11.26106
2009-06-16 14:32:38.0000002,11.260004
2009-06-16 14:32:38.0000004,11.260485
2010-08-16 17:14:18.0000001,11.258991
2013-04-29 09:18:06.0000004,11.260143
2013-04-29 09:18:06.0000002,11.260021
2013-04-29 09:18:06.0000005,11.260099
2013-04-29 09:18:06.0000001,11.259159
2013-04-29 09:18:06.0000003,11.260521
2013-06-23 14:52:34.0000002,11.257842
2013-06-23 14:52:34.0000001,11.260328
2013-03-28 05:22:58.0000001,11.260787
2015-06-08 20:18:30.0000006,11.260072
2015-06-08 20:18:30.0000003,11.26014
2015-06-08 20:18:30.0000002,11.259843
2015-06-08 20:18:30.0000001,11.261334
2015-06-08 20:18:30.0000004,11.260416
2015-06-08 20:18:30.0000005,11.259948
2011-09-08 13:39:06.0000001,11.260438
2012-03-03 02:30:54.0000001,11.260977
2012-03-03 02:30:54.0000002,11.262054
2012-03-03 02:30:54.0000004,11.260725
2010-03-27 20:11:10.0000003,11.260849
2010-03-27 20:11:10.0000001,11.260084
2010-03-27 20:11:10.0000002,11.260416
2009-08-11 22:40:02.0000002,11.262451
2009-08-11 22:40:02.0000003,11.263592
2009-08-11 22:40:02.0000004,11.259495
2009-08-11 22:40:02.0000005,11.262498
2009-08-11 22:40:02.0000001,11.260866
2012-12-27 21:01:54.0000001,11.260465
2012-12-27 21:01:54.0000003,11.260962
2012-12-27 21:01:54.0000006,11.260069
2012-12-27 21:01:54.0000007,11.262974
2012-12-27 21:01:54.0000008,11.2601185
2015-04-16 18:45:22.0000003,11.260546
2015-04-16 18:45:22.0000002,11.260694
2015-04-16 18:45:22.0000001,11.261162
2015-04-16 18:45:22.0000005,11.259135
2014-05-17 10:51:46.0000001,11.259688
2014-05-17 10:51:46.0000004,11.259119
2014-05-17 10:51:46.0000002,11.26068
2009-05-04 11:23:18.0000001,11.260188
2009-05-04 11:23:18.0000003,11.259534
2009-05-04 11:23:18.0000002,11.260376
2013-07-22 14:30:06.0000002,11.259682
2013-07-22 14:30:06.0000001,11.259288
2015-05-31 20:48:54.0000005,11.26008
2015-05-31 20:48:54.0000004,11.26033
2015-05-31 20:48:54.0000001,11.259608
2010-07-16 06:44:06.0000001,11.259682
2010-07-16 06:44:06.0000003,11.260153
2010-07-16 06:44:06.0000004,11.26102
2010-07-16 06:44:06.0000002,11.258196
2013-01-06 12:39:54.0000003,11.260249
2013-01-06 12:39:54.0000001,11.260803
2013-01-06 12:39:54.0000004,11.260598
2013-01-06 12:39:54.0000002,11.259209
2013-01-06 12:39:54.0000005,11.259887
2012-12-15 15:55:42.0000001,11.259874
2012-12-15 15:55:42.0000002,11.261288
2010-05-06 11:35:26.0000001,11.259324
2010-05-06 11:35:26.0000003,11.24259
2014-01-06 10:16:02.0000001,11.260314
2014-01-06 10:16:02.0000002,11.26039
2012-07-24 04:44:26.0000001,11.2598295
2010-08-06 15:37:14.0000007,11.259791
2010-08-06 15:37:14.0000003,11.260456
2010-08-06 15:37:14.0000006,11.260289
2010-08-06 15:37:14.0000005,11.261017
2010-08-06 15:37:14.0000004,11.260394
2010-08-06 15:37:14.0000002,11.260635
2010-08-06 15:37:14.0000001,11.261281
2010-11-10 23:21:50.0000002,11.261028
2010-11-10 23:21:50.0000003,11.259942
2013-03-31 00:09:58.0000002,11.260664
2013-03-31 00:09:58.0000003,11.261523
2010-02-01 00:05:42.0000001,11.259891
2010-02-01 00:05:42.0000002,11.259751
2009-06-18 18:47:22.0000003,11.26016
2009-06-18 18:47:22.0000001,11.260349
2009-06-18 18:47:22.0000002,11.259267
2015-01-03 08:47:26.0000001,11.2604065
2015-01-03 08:47:26.0000002,11.259513
2014-06-20 02:16:34.0000001,11.260975
2011-02-03 07:13:06.0000001,11.260424
2014-01-14 18:48:06.0000007,11.260589
2014-01-14 18:48:06.0000002,11.259301
2014-01-14 18:48:06.0000003,11.260676
2014-01-14 18:48:06.0000004,11.260397
2014-01-14 18:48:06.0000001,11.26046
2014-01-14 18:48:06.0000005,11.26074
2014-01-14 18:48:06.0000006,11.260197
2013-10-18 05:08:54.0000001,11.262623
2011-07-20 08:05:02.0000003,11.260033
2011-07-20 08:05:02.0000002,11.26016
2011-07-20 08:05:02.0000004,11.260075
2009-05-03 16:02:54.0000005,11.261189
2009-05-03 16:02:54.0000003,11.260844
2009-05-03 16:02:54.0000002,11.259907
2009-05-03 16:02:54.0000001,11.261101
2012-09-06 17:58:06.0000001,11.259754
2012-09-06 17:58:06.0000003,11.260559
2014-04-06 16:47:14.0000003,11.259944
2014-09-06 03:52:50.0000002,11.260337
2013-07-27 09:59:18.0000001,11.2615
2014-12-26 20:19:38.0000002,11.260274
2014-01-01 13:06:34.0000001,11.260204
2011-12-25 15:35:54.0000003,11.25936
2011-12-25 15:35:54.0000004,11.259909
2015-05-14 23:11:58.0000001,11.259959
2015-05-14 23:11:58.0000007,11.260358
2015-05-14 23:11:58.0000003,11.261027
2015-05-14 23:11:58.0000005,11.260185
2015-05-14 23:11:58.0000008,11.260567
2015-05-14 23:11:58.0000002,11.258979
2015-05-14 23:11:58.0000006,11.259283
2015-04-22 09:54:06.0000002,11.260864
2015-04-22 09:54:06.0000003,11.260433
2009-03-22 07:02:02.0000001,11.259947
2012-04-30 04:34:50.0000001,11.262491
2009-01-21 09:13:50.0000003,11.260041
2009-01-21 09:13:50.0000004,11.26001
2009-01-21 09:13:50.0000001,11.260289
2009-01-21 09:13:50.0000002,11.260492
2010-06-11 18:07:10.0000002,11.259728
2010-06-11 18:07:10.0000001,11.259774
2010-06-11 18:07:10.0000004,11.260666
2010-06-11 18:07:10.0000003,11.259904
2012-09-01 19:04:18.0000002,11.261177
2014-06-18 06:22:42.0000001,11.260253
2014-06-18 06:22:42.0000002,11.259876
2009-12-09 08:34:30.0000001,11.260625
2009-12-09 08:34:30.0000002,11.260143
2009-12-09 08:34:30.0000003,11.259171
2009-12-09 08:34:30.0000004,11.258797
2013-06-06 02:54:50.0000002,11.26049
2013-06-06 02:54:50.0000003,11.260902
2010-07-19 12:15:54.0000003,11.260574
2010-07-19 12:15:54.0000002,11.26063
2010-07-19 12:15:54.0000001,11.260951
2010-07-19 12:15:54.0000004,11.260504
2013-12-18 12:36:46.0000001,11.2601
2013-12-18 12:36:46.0000003,11.2593975
2013-12-18 12:36:46.0000004,11.260862
2013-12-18 12:36:46.0000002,11.258971
2009-01-25 21:17:18.0000002,11.258711
2009-01-25 21:17:18.0000003,11.259662
2012-10-03 09:18:22.0000002,11.261267
2012-10-03 09:18:22.0000003,11.260668
2012-10-03 09:18:22.0000004,11.260416
2012-10-03 09:18:22.0000001,11.261446
2012-10-03 09:18:22.0000005,11.260534
2012-06-13 19:49:50.0000003,11.261404
2012-06-13 19:49:50.0000002,11.260091
2012-06-13 19:49:50.0000001,11.259502
2011-09-03 00:03:42.0000004,11.25974
2011-09-03 00:03:42.0000009,11.261164
2011-09-03 00:03:42.0000001,11.260226
2011-09-03 00:03:42.0000003,11.260313
2011-09-03 00:03:42.0000006,11.261099
2011-09-03 00:03:42.0000002,11.260683
2011-09-03 00:03:42.0000005,11.260776
2009-01-27 13:27:30.0000002,11.259699
2009-01-27 13:27:30.0000001,11.260282
2009-07-03 00:41:38.0000001,11.260488
2009-07-03 00:41:38.0000002,11.2614
2010-05-29 11:51:30.0000001,11.260013
2013-07-02 22:27:14.0000005,11.25998
2013-07-02 22:27:14.0000003,11.259006
2015-05-09 11:33:58.0000004,11.260487
2015-05-09 11:33:58.0000001,11.260359
2015-05-09 11:33:58.0000003,11.26263
2011-07-18 00:04:54.0000002,11.261316
2011-04-03 03:46:18.0000002,11.260666
2009-11-03 13:04:46.0000003,11.260764
2009-11-03 13:04:46.0000002,11.260395
2009-11-03 13:04:46.0000001,11.259953
2010-06-25 14:00:14.0000002,11.260142
2010-12-20 09:39:02.0000001,11.2605
2010-12-20 09:39:02.0000002,11.260429
2014-05-20 14:43:10.0000001,11.260006
2014-05-20 14:43:10.0000002,11.260911
2010-09-16 05:07:10.0000001,11.261269
2011-08-01 17:44:30.0000006,11.259577
2011-08-01 17:44:30.0000005,11.26044
2011-08-01 17:44:30.0000001,11.259371
2011-08-01 17:44:30.0000002,11.260534
2011-08-01 17:44:30.0000004,11.260277
2011-03-01 07:23:14.0000003,11.260207
2011-03-01 07:23:14.0000001,11.260325
2011-06-24 13:23:18.0000004,11.260363
2011-06-24 13:23:18.0000001,11.260059
2011-06-24 13:23:18.0000002,11.260191
2011-06-24 13:23:18.0000003,11.260599
2013-11-19 02:41:10.0000001,11.260857
2012-01-01 18:02:46.0000003,11.260135
2012-01-01 18:02:46.0000002,11.260338
2015-03-28 19:31:26.0000002,11.2605915
2015-03-28 19:31:26.0000006,11.261368
2015-03-28 19:31:26.0000001,11.260376
2015-03-28 19:31:26.0000005,11.261146
2010-07-13 11:53:15.0000004,11.26089
2010-07-13 11:53:15.0000001,11.260021
2010-07-13 11:53:15.0000007,11.260304
2010-07-13 11:53:15.0000002,11.260749
2013-02-07 13:47:59.0000004,11.259531
2013-02-07 13:47:59.0000001,11.259328
2013-02-07 13:47:59.0000003,11.259591
2013-08-08 14:38:43.0000001,11.259723
2013-08-08 14:38:43.0000003,11.261046
2015-05-19 13:58:11.0000003,11.259822
2015-05-19 13:58:11.0000008,11.260357
2015-05-19 13:58:11.0000005,11.261514
2015-05-19 13:58:11.0000007,11.257025
2015-05-19 13:58:11.0000004,11.260563
2015-05-19 13:58:11.0000002,11.260544
2012-07-31 22:21:11.0000001,11.260926
2012-07-31 22:21:11.0000002,11.260201
2013-01-03 08:50:31.0000001,11.260504
2013-01-03 08:50:31.0000002,11.260125
2013-01-03 08:50:31.0000007,11.260293
2013-01-03 08:50:31.0000004,11.260462
2013-01-03 08:50:31.0000006,11.259117
2013-01-03 08:50:31.0000005,11.261319
2009-04-14 17:43:23.0000003,11.259986
2009-04-14 17:43:23.0000007,11.261113
2009-04-14 17:43:23.0000006,11.260638
2009-04-14 17:43:23.0000008,11.259659
2009-04-14 17:43:23.0000004,11.259272
2009-04-14 17:43:23.0000005,11.260435
2009-11-19 22:48:27.0000003,11.260423
2009-11-19 22:48:27.0000002,11.262889
2009-11-19 22:48:27.0000004,11.260584
2013-02-15 00:37:15.0000003,11.259763
2013-02-15 00:37:15.0000002,11.260906
2013-02-15 00:37:15.0000001,11.26151
2012-03-25 04:50:39.0000002,11.25992
2012-03-24 23:33:59.0000001,11.261441
2012-12-26 18:28:55.0000002,11.261204
2012-12-26 18:28:55.0000005,11.260894
2012-12-26 18:28:55.0000001,11.261299
2012-12-26 18:28:55.0000003,11.259918
2012-12-26 18:28:55.0000007,11.262566
2012-12-26 18:28:55.0000006,11.264909
2011-07-06 19:56:23.0000004,11.261164
2011-07-06 19:56:23.0000002,11.260731
2011-07-06 19:56:23.0000006,11.260502
2011-07-06 19:56:23.0000007,11.260435
2011-07-06 19:56:23.0000003,11.259812
2014-12-15 10:41:15.0000001,11.261032
2014-12-15 10:41:15.0000002,11.262254
2014-12-15 10:41:15.0000003,11.260493
2011-08-14 21:39:31.0000001,11.260065
2011-08-14 21:39:31.0000002,11.260049
2010-06-06 21:04:55.0000001,11.261035
2013-09-27 19:02:51.0000001,11.260638
2013-09-27 19:02:51.0000003,11.260988
2013-09-27 19:02:51.0000004,11.260241
2013-09-27 19:02:51.0000002,11.261134
2013-05-28 18:24:27.0000003,11.260317
2013-05-28 18:24:27.0000001,11.259261
2013-05-28 18:24:27.0000004,11.260059
2013-05-28 18:24:27.0000002,11.259495
2015-06-15 14:34:03.0000002,11.258783
2010-07-04 16:44:11.0000001,11.260304
2010-07-04 16:44:11.0000002,11.253178
2014-11-26 06:46:23.0000001,11.259925
2010-07-27 11:37:43.0000001,11.260471
2010-07-27 11:37:43.0000003,11.260228
2010-07-27 11:37:43.0000005,11.26085
2010-07-27 11:37:43.0000006,11.260534
2010-07-27 11:37:43.0000004,11.260383
2010-07-27 11:37:43.0000002,11.259798
2010-12-19 16:25:15.0000004,11.261116
2010-12-19 16:25:15.0000003,11.260468
2010-12-19 16:25:15.0000001,11.260772
2012-08-19 12:06:39.0000001,11.261339
2011-02-26 12:32:15.0000001,11.259223
2011-02-26 12:32:15.0000002,11.257632
2015-06-18 20:56:55.0000003,11.260789
2015-06-18 20:56:55.0000005,11.258266
2015-06-18 20:56:55.0000007,11.259161
2015-06-18 20:56:55.0000006,11.261125
2013-11-24 21:33:11.0000001,11.2579
2013-11-24 21:33:11.0000002,11.26048
2015-04-28 20:15:27.0000002,11.260038
2015-04-28 20:15:27.0000006,11.260406
2015-04-28 20:15:27.0000001,11.26028
2015-04-28 20:15:27.0000005,11.260539
2015-04-28 20:15:27.0000008,11.261184
2013-01-23 13:49:19.0000002,11.259776
2013-01-23 13:49:19.0000003,11.259851
2014-03-12 19:19:31.0000003,11.262924
2014-03-12 19:19:31.0000001,11.258366
2014-03-12 19:19:31.0000002,11.260803
2010-07-26 09:54:11.0000001,11.260396
2012-01-03 08:49:15.0000002,11.260965
2012-01-03 08:49:15.0000001,11.259764
2012-01-03 08:49:15.0000004,11.260625
2012-01-03 08:49:15.0000003,11.260845
2012-11-05 14:49:19.0000002,11.260423
2012-11-05 14:49:19.0000001,11.260011
2012-06-09 19:03:11.0000004,11.260087
2012-06-09 19:03:11.0000006,11.260403
2012-06-09 19:03:11.0000002,11.2598715
2012-06-09 19:03:11.0000003,11.259961
2012-06-09 19:03:11.0000001,11.259993
2010-10-17 23:12:19.0000004,11.260513
2010-10-17 23:12:19.0000005,11.260541
2010-10-17 23:12:19.0000001,11.260582
2010-10-17 23:12:19.0000002,11.25964
2010-10-17 23:12:19.0000003,11.259928
2014-06-07 12:21:11.0000001,11.259467
2014-06-07 12:21:11.0000004,11.259777
2011-09-08 22:37:43.0000004,11.259113
2011-09-08 22:37:43.0000003,11.26055
2011-09-08 22:37:43.0000005,11.261514
2011-09-08 22:37:43.0000002,11.260379
2014-10-30 19:25:15.0000003,11.259813
2014-10-30 19:25:15.0000005,11.259952
2014-10-30 19:25:15.0000001,11.261006
2014-10-30 19:25:15.0000002,11.26206
2014-10-30 19:25:15.0000004,11.260375
2010-06-18 22:52:11.0000002,11.261242
2011-02-16 05:49:51.0000001,11.259394
2011-09-13 13:31:51.0000004,11.260628
2011-09-13 13:31:51.0000003,11.265164
2011-09-13 13:31:51.0000002,11.2596655
2009-09-28 04:31:39.0000001,11.261283
2009-01-11 03:31:55.0000001,11.260409
2009-01-11 03:31:55.0000003,11.259954
2009-01-11 03:31:55.0000004,11.25847
2009-01-11 03:31:55.0000002,11.260508
2014-01-24 03:38:19.0000001,11.2615
2014-08-06 18:03:31.0000002,11.26026
2014-08-06 18:03:31.0000001,11.261078
2009-08-26 00:46:43.0000001,11.259716
2014-01-19 09:28:55.0000001,11.2593355
2010-01-27 06:01:59.0000001,11.260788
2011-11-30 23:09:47.0000003,11.261547
2011-11-30 23:09:47.0000002,11.262449
2011-11-30 23:09:47.0000001,11.260377
2014-08-03 23:37:31.0000003,11.261179
2014-08-03 23:37:31.0000002,11.262207
2014-08-03 23:37:31.0000001,11.260766
2014-10-06 09:24:11.0000002,11.261362
2014-10-06 09:24:11.0000004,11.260727
2014-10-06 09:24:11.0000003,11.260467
2014-10-06 09:24:11.0000001,11.260599
2009-08-28 12:38:19.0000001,11.26046
2009-08-28 12:38:19.0000004,11.260975
2009-08-28 12:38:19.0000003,11.2606125
2009-08-28 12:38:19.0000002,11.2615
2012-03-15 18:23:55.0000001,11.2608795
2012-03-15 18:23:55.0000004,11.260217
2012-03-15 18:23:55.0000005,11.259674
2012-03-15 18:23:55.0000003,11.259815
2011-11-23 21:07:43.0000003,11.261139
2011-11-23 21:07:43.0000002,11.261164
2012-11-23 07:58:23.0000001,11.260051
2010-11-17 19:10:23.0000007,11.260557
2010-11-17 19:10:23.0000006,11.259568
2010-11-17 19:10:23.0000001,11.260004
2010-11-17 19:10:23.0000002,11.259641
2010-11-17 19:10:23.0000008,11.259811
2010-11-17 19:10:23.0000004,11.259498
2015-02-14 13:15:19.0000003,11.260354
2015-02-14 13:15:19.0000006,11.260868
2015-02-14 13:15:19.0000004,11.260957
2015-02-14 13:15:19.0000008,11.26019
2015-02-14 13:15:19.0000001,11.259764
2013-01-12 22:40:39.0000003,11.260009
2013-01-12 22:40:39.0000004,11.259706
2013-01-12 22:40:39.0000001,11.261738
2013-01-12 22:40:39.0000005,11.261785
2013-01-12 22:40:39.0000006,11.260338
2011-04-12 12:06:07.0000002,11.260193
2011-04-12 12:06:07.0000001,11.259237
2010-11-04 20:14:39.0000005,11.2610855
2010-11-04 20:14:39.0000002,11.260551
2010-11-04 20:14:39.0000004,11.259596
2010-11-04 20:14:39.0000003,11.260891
2010-11-04 20:14:39.0000001,11.260073
2011-04-25 19:14:55.0000003,11.260902
2011-04-25 19:14:55.0000001,11.259908
2011-04-25 19:14:55.0000004,11.261411
2011-04-25 19:14:55.0000002,11.260115
2011-04-25 19:14:55.0000005,11.26032
2010-02-15 14:20:31.0000001,11.260321
2013-03-23 15:41:07.0000001,11.260229
2013-03-23 15:41:07.0000004,11.261316
2013-03-23 15:41:07.0000005,11.260892
2012-12-09 06:04:39.0000001,11.264916
2013-11-07 16:38:15.0000003,11.260311
2013-11-07 16:38:15.0000002,11.260829
2013-11-07 16:38:15.0000001,11.260076
2011-08-08 11:18:15.0000004,11.260134
2011-08-08 11:18:15.0000003,11.260528
2011-08-08 11:18:15.0000002,11.260801
2009-05-08 22:14:51.0000004,11.260832
2009-05-08 22:14:51.0000001,11.260392
2009-05-08 22:14:51.0000003,11.26043
2012-11-15 18:22:19.0000002,11.258754
2012-11-15 18:22:19.0000007,11.260816
2012-11-15 18:22:19.0000003,11.259588
2012-11-15 18:22:19.0000005,11.26009
2012-11-15 18:22:19.0000001,11.260838
2012-11-15 18:22:19.0000004,11.260276
2012-11-15 18:22:19.0000006,11.26059
2010-01-31 00:33:03.0000002,11.260746
2010-01-31 00:33:03.0000004,11.26029
2010-01-31 00:33:03.0000001,11.262063
2010-01-31 00:33:03.0000007,11.260937
2010-01-31 00:33:03.0000003,11.2606
2012-04-20 07:30:43.0000003,11.260866
2012-04-20 07:30:43.0000002,11.261257
2012-04-20 07:30:43.0000004,11.260875
2012-04-20 07:30:43.0000001,11.259436
2009-09-29 09:38:15.0000002,11.260824
2009-09-29 09:38:15.0000001,11.260281
2010-12-31 05:30:19.0000002,11.260316
2010-12-31 05:30:19.0000001,11.261091
2009-01-18 18:22:07.0000001,11.261201
2009-01-28 11:27:19.0000002,11.261245
2013-05-04 05:00:43.0000001,11.260393
2014-02-23 13:22:03.0000002,11.26137
2014-02-23 13:22:03.0000001,11.26012
2010-10-28 12:38:55.0000003,11.260222
2010-10-28 12:38:55.0000002,11.259705
2010-10-28 12:38:55.0000001,11.261354
2015-05-20 19:39:11.0000002,11.2592745
2015-05-20 19:39:11.0000009,11.260491
2015-05-20 19:39:11.0000001,11.259425
2015-05-20 19:39:11.0000008,11.261034
2015-05-20 19:39:11.0000007,11.257508
2015-05-20 19:39:11.0000005,11.260539
2015-05-20 19:39:11.0000006,11.260993
2015-03-20 16:33:07.0000002,11.260171
2015-03-20 16:33:07.0000001,11.260156
2013-04-26 17:05:07.0000001,11.260242
2014-01-11 17:47:47.0000005,11.257429
2014-01-11 17:47:47.0000006,11.260585
2014-01-11 17:47:47.0000002,11.261927
2014-01-11 17:47:47.0000003,11.259854
2014-01-11 17:47:47.0000004,11.260244
2012-03-10 10:48:43.0000001,11.260042
2012-03-10 10:48:43.0000004,11.259679
2012-03-10 10:48:43.0000003,11.260365
2012-03-10 10:48:43.0000005,11.260848
2012-03-10 10:48:43.0000002,11.259746
2012-07-12 02:46:07.0000002,11.258713
2009-01-06 14:48:51.0000003,11.259964
2009-01-06 14:48:51.0000002,11.260271
2009-01-06 14:48:51.0000001,11.261077
2015-04-15 03:30:27.0000001,11.26095
2015-04-26 21:44:23.0000001,11.259188
2015-04-26 21:44:23.0000003,11.259581
2014-11-24 05:03:51.0000001,11.261309
2014-03-05 23:16:07.0000002,11.260694
2015-01-04 00:28:11.0000005,11.261498
2015-01-04 00:28:11.0000001,11.259493
2015-01-04 00:28:11.0000002,11.26074
2015-01-04 00:28:11.0000003,11.260609
2014-12-17 20:56:31.0000004,11.2609415
2014-12-17 20:56:31.0000002,11.26048
2014-12-17 20:56:31.0000001,11.259073
2010-10-04 16:17:03.0000002,11.259562
2010-10-04 16:17:03.0000003,11.259453
2010-10-04 16:17:03.0000005,11.261221
2010-10-04 16:17:03.0000004,11.259731
2010-10-09 15:48:51.0000001,11.261006
2010-10-09 15:48:51.0000005,11.260616
2010-10-09 15:48:51.0000002,11.260176
2013-10-10 11:09:23.0000006,11.260309
2013-10-10 11:09:23.0000004,11.259535
2013-10-10 11:09:23.0000002,11.260186
2013-10-10 11:09:23.0000003,11.259314
2013-10-10 11:09:23.0000005,11.261596
2010-12-14 00:39:07.0000001,11.260425
2010-12-14 00:39:07.0000002,11.260782
2010-12-14 00:39:07.0000003,11.259408
2013-01-08 07:03:07.0000004,11.260211
2013-01-08 07:03:07.0000003,11.25981
2013-01-08 07:03:07.0000002,11.260416
2012-10-28 17:21:19.0000004,11.259632
2012-10-28 17:21:19.0000002,11.260155
2010-03-10 10:37:39.0000003,11.259571
2010-03-10 10:37:39.0000004,11.258865
2010-03-10 10:37:39.0000001,11.259634
2010-03-10 10:37:39.0000002,11.2591715
2012-04-27 22:32:19.0000001,11.26071
2012-04-27 22:32:19.0000003,11.260324
2009-04-14 06:55:19.0000001,11.263572
2009-04-14 06:55:19.0000002,11.26009
2013-07-22 14:22:51.0000001,11.261582
2012-02-11 21:23:07.0000002,11.261367
2012-02-11 21:23:07.0000001,11.260888
2012-02-11 21:23:07.0000004,11.25984
2012-02-11 21:23:07.0000003,11.261165
2015-05-10 12:37:51.0000001,11.261621
2015-05-10 12:37:51.0000004,11.259228
2015-05-10 12:37:51.0000006,11.260215
2010-12-11 13:31:11.0000001,11.260027
2010-12-11 13:31:11.0000002,11.260098
2010-03-01 22:21:55.0000001,11.259965
2010-03-01 22:21:55.0000004,11.2607565
2014-11-03 22:00:07.0000001,11.259129
2009-08-26 16:50:19.0000001,11.259153
2009-08-26 16:50:19.0000002,11.260265
2010-06-07 10:02:51.0000002,11.259655
